iter	Logloss	AUC	Accuracy
0	0.6895559879	0.6246334311	0.7222222222
1	0.6861460335	0.646627566	0.7142857143
2	0.6825753126	0.6495601173	0.7301587302
3	0.6791434047	0.6217008798	0.746031746
4	0.6757126873	0.6314760508	0.746031746
5	0.6722539308	0.6567285761	0.753968254
6	0.668837977	0.6684587814	0.753968254
7	0.6655929634	0.6726946888	0.7698412698
8	0.6625372437	0.673998045	0.7698412698
9	0.6594240386	0.6720430108	0.7619047619
10	0.6564096959	0.6619420007	0.7619047619
11	0.6534457947	0.6668295862	0.7380952381
12	0.6507111528	0.6642228739	0.746031746
13	0.6477810468	0.665200391	0.753968254
14	0.6450007187	0.6687846204	0.746031746
15	0.6422582938	0.6658520691	0.746031746
16	0.6397155742	0.6642228739	0.746031746
17	0.6372078167	0.6635711958	0.746031746
18	0.6349628811	0.6625936787	0.753968254
19	0.6326277073	0.6619420007	0.746031746
20	0.6303293608	0.6632453568	0.753968254
21	0.6282127603	0.6717171717	0.753968254
22	0.6265527025	0.6710654936	0.746031746
23	0.6242321767	0.6717171717	0.746031746
24	0.6222213874	0.6723688498	0.746031746
25	0.6200352198	0.6723688498	0.753968254
26	0.6181867099	0.6736722059	0.753968254
27	0.616112761	0.6733463669	0.746031746
28	0.6141603255	0.6704138156	0.746031746
29	0.6124641415	0.6691104594	0.746031746
30	0.6107885331	0.6580319322	0.746031746
31	0.6088531774	0.6684587814	0.746031746
32	0.6072421868	0.6684587814	0.746031746
33	0.6054056571	0.6684587814	0.746031746
34	0.6038150292	0.6733463669	0.746031746
35	0.6022169292	0.6723688498	0.746031746
36	0.6007589242	0.6720430108	0.746031746
37	0.5991820702	0.6717171717	0.746031746
38	0.5974539332	0.6720430108	0.746031746
39	0.5960435394	0.6678071033	0.746031746
40	0.5943437458	0.6723688498	0.746031746
41	0.5929270447	0.6720430108	0.746031746
42	0.5915243785	0.6710654936	0.746031746
43	0.5903284002	0.6658520691	0.746031746
44	0.5889086135	0.66552623	0.746031746
45	0.587847654	0.6665037471	0.746031746
46	0.5865516152	0.665200391	0.746031746
47	0.5854664773	0.6645487129	0.746031746
48	0.5843519151	0.6645487129	0.746031746
49	0.5833455983	0.664874552	0.7380952381
50	0.5822999873	0.6645487129	0.7380952381
51	0.5814332597	0.6625936787	0.7380952381
52	0.5802445514	0.6632453568	0.7380952381
53	0.5791041181	0.6632453568	0.7380952381
54	0.578042705	0.6629195178	0.7380952381
55	0.5772104221	0.6622678397	0.7380952381
56	0.5761699742	0.6625936787	0.7380952381
57	0.5750151126	0.6625936787	0.7380952381
58	0.5740634636	0.6629195178	0.7380952381
59	0.5733811787	0.664874552	0.746031746
60	0.5724039018	0.6580319322	0.746031746
61	0.5715562152	0.6577060932	0.7380952381
62	0.570876541	0.6550993809	0.7380952381
63	0.5700380295	0.646627566	0.7380952381
64	0.5691847687	0.646627566	0.7380952381
65	0.5683188043	0.6547735419	0.7380952381
66	0.5677850085	0.6446725318	0.7380952381
67	0.5671728989	0.6449983708	0.7380952381
68	0.5664271594	0.6449983708	0.7380952381
69	0.5658206853	0.6449983708	0.7380952381
70	0.565149933	0.6459758879	0.7380952381
71	0.5646263376	0.6531443467	0.7380952381
72	0.5639017629	0.6531443467	0.7380952381
73	0.5634103516	0.6456500489	0.7380952381
74	0.5627676224	0.6541218638	0.746031746
75	0.5621011469	0.6541218638	0.746031746
76	0.5615302791	0.6537960248	0.746031746
77	0.5613394044	0.6453242098	0.7380952381
78	0.5608532181	0.6528185077	0.7380952381
79	0.5603843212	0.6524926686	0.7301587302
80	0.559884712	0.6524926686	0.7301587302
81	0.5594171533	0.6524926686	0.7301587302
82	0.5590082483	0.6518409906	0.7301587302
83	0.5583862395	0.6518409906	0.7222222222
84	0.5578716099	0.6521668296	0.7301587302
85	0.5572465359	0.6524926686	0.7222222222
86	0.556643611	0.6524926686	0.7222222222
87	0.5561706079	0.6524926686	0.7222222222
88	0.5559058039	0.6528185077	0.7222222222
89	0.5552540964	0.6528185077	0.7222222222
90	0.5545331392	0.6531443467	0.7222222222
91	0.5538423306	0.6537960248	0.7222222222
92	0.5533630394	0.6537960248	0.7301587302
93	0.5530447297	0.6541218638	0.7301587302
94	0.552771559	0.6544477028	0.7301587302
95	0.5523613727	0.6537960248	0.7301587302
96	0.5519425272	0.6541218638	0.7301587302
97	0.5514244749	0.6550993809	0.7222222222
98	0.5510411489	0.6550993809	0.7301587302
99	0.5504844155	0.6554252199	0.7301587302
100	0.550266581	0.6544477028	0.7301587302
101	0.5502286211	0.6550993809	0.7301587302
102	0.5502438425	0.6544477028	0.7301587302
103	0.5498510242	0.6547735419	0.7222222222
104	0.5496393944	0.6547735419	0.7222222222
105	0.5493269101	0.646953405	0.7222222222
106	0.549012415	0.6472792441	0.7301587302
107	0.5488687708	0.6479309221	0.7301587302
108	0.5487387028	0.6476050831	0.7222222222
109	0.5486802226	0.646953405	0.7222222222
110	0.5483488988	0.6479309221	0.7222222222
111	0.5481375148	0.6479309221	0.7222222222
112	0.5478583186	0.6479309221	0.7301587302
113	0.5479694015	0.656076898	0.7301587302
114	0.547787248	0.656076898	0.7301587302
115	0.547419158	0.6476050831	0.7301587302
116	0.5473414114	0.655751059	0.7301587302
117	0.547421483	0.6554252199	0.7222222222
118	0.5472728535	0.6567285761	0.7222222222
119	0.5470331109	0.6567285761	0.7222222222
120	0.5469417457	0.6567285761	0.7222222222
121	0.5468134105	0.6567285761	0.7222222222
122	0.5465079101	0.656402737	0.7301587302
123	0.5463042054	0.655751059	0.7222222222
124	0.5460975799	0.656076898	0.7222222222
125	0.5460193416	0.6554252199	0.7301587302
126	0.5458183629	0.6554252199	0.7301587302
127	0.5455370594	0.6567285761	0.7301587302
128	0.5452394687	0.6567285761	0.7301587302
129	0.5453996734	0.6567285761	0.7301587302
130	0.5451467435	0.6567285761	0.7301587302
